56.5000   0.6414    31.8500   1.0590    25.5359   6553.5000 0.5646    0.5646   
56.3000   0.6417    31.8530   1.0750    25.5373   6553.5000 0.5646    0.5646   
56.2000   0.6418    31.8410   1.0910    25.5268   6553.5000 0.5646    0.5646   
55.6000   0.6419    31.8320   1.1050    25.5188   6553.5000 0.5646    0.5646   
55.1000   0.6446    31.8900   1.1950    25.5599   6553.5000 0.5646    0.5646   
55.1000   0.6453    31.8310   1.2900    25.5069   6553.5000 0.5646    0.5646   
54.9000   0.6455    31.8120   1.3180    25.4899   6553.5000 0.5646    0.5646   
54.5000   0.6465    31.8250   1.3610    25.4977   6553.5000 0.5646    0.5646   
53.9000   0.6464    31.7770   1.3990    25.4569   6553.5000 0.5646    0.5646   
53.9000   0.6464    31.7600   1.4160    25.4422   6553.5000 0.5646    0.5646   
54.4000   0.6464    31.7590   1.4170    25.4414   6553.5000 0.5646    0.5646   
54.1000   0.6464    31.7610   1.4150    25.4431   6553.5000 0.5646    0.5646   
53.6000   0.6464    31.7490   1.4260    25.4328   6553.5000 0.5646    0.5646   
53.9000   0.6465    31.7320   1.4530    25.4175   6553.5000 0.5646    0.5646   
54.6000   0.6464    31.7480   1.4270    25.4319   6553.5000 0.5646    0.5646   
54.6000   0.6464    31.7630   1.4120    25.4449   6553.5000 0.5646    0.5646   
54.4000   0.6464    31.7650   1.4100    25.4466   6553.5000 0.5646    0.5646   
54.6000   0.6464    31.7600   1.4150    25.4423   6553.5000 0.5646    0.5646   
55.2000   0.6464    31.7690   1.4110    25.4497   6553.5000 0.5646    0.5646   
55.3000   0.6465    31.7800   1.4040    25.4590   6553.5000 0.5646    0.5646   
55.1000   0.6466    31.7870   1.4020    25.4647   6553.5000 0.5646    0.5646   
55.1000   0.6467    31.7810   1.4130    25.4592   6553.5000 0.5646    0.5646   
55.7000   0.6463    31.7750   1.3950    25.4555   6553.5000 0.5646    0.5646   
55.9000   0.6455    31.7760   1.3530    25.4590   6553.5000 0.5646    0.5646   
55.7000   0.6456    31.8030   1.3300    25.4820   6553.5000 0.5646    0.5646   
55.7000   0.6457    31.7990   1.3390    25.4782   6553.5000 0.5646    0.5646   
56.2000   0.6454    31.8020   1.3230    25.4816   6553.5000 0.5646    0.5646   
56.6000   0.6436    31.7720   1.2560    25.4617   6553.5000 0.5646    0.5646   
56.4000   0.6434    31.8090   1.2050    25.4944   6553.5000 0.5646    0.5646   
56.3000   0.6440    31.8170   1.2300    25.4993   6553.5000 0.5646    0.5646   
56.5000   0.6426    31.7510   1.2210    25.4470   6553.5000 0.5646    0.5646   
56.6000   0.6425    31.7930   1.1750    25.4834   6553.5000 0.5646    0.5646   
56.4000   0.6424    31.8190   1.1450    25.5060   6553.5000 0.5646    0.5646   
56.5000   0.6420    31.8070   1.1340    25.4970   6553.5000 0.5646    0.5646   
56.8000   0.6418    31.8290   1.1030    25.5165   6553.5000 0.5646    0.5646   
56.7000   0.6419    31.8300   1.1070    25.5170   6553.5000 0.5646    0.5646   
56.4000   0.6418    31.8280   1.1040    25.5156   6553.5000 0.5646    0.5646   
56.6000   0.6417    31.8180   1.1090    25.5073   6553.5000 0.5646    0.5646   
57.0000   0.6416    31.8330   1.0900    25.5204   6553.5000 0.5646    0.5646   
57.1000   0.6415    31.8270   1.0870    25.5158   6553.5000 0.5646    0.5646   
56.7000   0.6416    31.8440   1.0790    25.5299   6553.5000 0.5646    0.5646   
56.5000   0.6416    31.8420   1.0810    25.5282   6553.5000 0.5646    0.5646   
56.7000   0.6416    31.8340   1.0840    25.5216   6553.5000 0.5646    0.5646   
56.8000   0.6416    31.8410   1.0820    25.5273   6553.5000 0.5646    0.5646   
56.7000   0.6416    31.8390   1.0840    25.5256   6553.5000 0.5646    0.5646   
56.4000   0.6416    31.8340   1.0850    25.5215   6553.5000 0.5646    0.5646   
56.0000   0.6419    31.8340   1.1030    25.5205   6553.5000 0.5646    0.5646   
56.0000   0.6424    31.8280   1.1360    25.5137   6553.5000 0.5646    0.5646   
56.1000   0.6421    31.7910   1.1540    25.4830   6553.5000 0.5646    0.5646   
56.0000   0.6429    31.8260   1.1650    25.5104   6553.5000 0.5646    0.5646   
55.4000   0.6451    31.8680   1.2390    25.5396   6553.5000 0.5646    0.5646   
55.0000   0.6465    31.8390   1.3470    25.5098   6553.5000 0.5646    0.5646   
55.1000   0.6470    31.7960   1.4120    25.4713   6553.5000 0.5646    0.5646   
55.1000   0.6470    31.7900   1.4180    25.4661   6553.5000 0.5646    0.5646   
54.6000   0.6479    31.8140   1.4440    25.4837   6553.5000 0.5646    0.5646   
54.5000   0.6483    31.7970   1.4790    25.4679   6553.5000 0.5646    0.5646   
54.4000   0.6482    31.7840   1.4880    25.4569   6553.5000 0.5646    0.5646   
54.0000   0.6472    31.7520   1.4700    25.4324   6553.5000 0.5646    0.5646   
53.8000   0.6464    31.7350   1.4400    25.4207   6553.5000 0.5646    0.5646   
53.9000   0.6464    31.7480   1.4320    25.4316   6553.5000 0.5646    0.5646   
53.6000   0.6464    31.7460   1.4350    25.4298   6553.5000 0.5646    0.5646   
53.0000   0.6472    31.7580   1.4640    25.4376   6553.5000 0.5646    0.5646   
52.7000   0.6511    31.8230   1.6060    25.4805   6553.5000 0.5646    0.5646   
52.8000   0.6527    31.7480   1.7670    25.4098   6553.5000 0.5646    0.5646   
52.9000   0.6514    31.6770   1.7690    25.3529   6553.5000 0.5646    0.5646   
52.5000   0.6532    31.7460   1.7920    25.4065   6553.5000 0.5646    0.5646   
52.0000   0.6531    31.7140   1.8200    25.3791   6553.5000 0.5646    0.5646   
51.9000   0.6516    31.6860   1.7700    25.3601   6553.5000 0.5646    0.5646   
52.0000   0.6521    31.7290   1.7540    25.3955   6553.5000 0.5646    0.5646   
51.7000   0.6514    31.6990   1.7470    25.3720   6553.5000 0.5646    0.5646   
51.4000   0.6507    31.6840   1.7220    25.3617   6553.5000 0.5646    0.5646   
50.9000   0.6499    31.6700   1.6940    25.3523   6553.5000 0.5646    0.5646   
50.5000   0.6501    31.6870   1.6910    25.3661   6553.5000 0.5646    0.5646   
50.6000   0.6501    31.6680   1.7100    25.3497   6553.5000 0.5646    0.5646   
50.6000   0.6501    31.6710   1.7070    25.3523   6553.5000 0.5646    0.5646   
50.1000   0.6496    31.6510   1.7000    25.3367   6553.5000 0.5646    0.5646   
49.6000   0.6489    31.6500   1.6640    25.3383   6553.5000 0.5646    0.5646   
49.6000   0.6484    31.6450   1.6410    25.3358   6553.5000 0.5646    0.5646   
49.9000   0.6483    31.6510   1.6310    25.3413   6553.5000 0.5646    0.5646   
49.5000   0.6483    31.6550   1.6270    25.3447   6553.5000 0.5646    0.5646   
49.1000   0.6481    31.6430   1.6250    25.3353   6553.5000 0.5646    0.5646   
49.1000   0.6473    31.6450   1.5830    25.3396   6553.5000 0.5646    0.5646   
49.2000   0.6480    31.6810   1.5830    25.3684   6553.5000 0.5646    0.5646   
49.1000   0.6475    31.6440   1.5920    25.3382   6553.5000 0.5646    0.5646   
48.6000   0.6466    31.6280   1.5630    25.3273   6553.5000 0.5646    0.5646   
48.6000   0.6467    31.6380   1.5570    25.3357   6553.5000 0.5646    0.5646   
48.9000   0.6470    31.6580   1.5520    25.3520   6553.5000 0.5646    0.5646   
48.7000   0.6466    31.6320   1.5580    25.3308   6553.5000 0.5646    0.5646   
48.3000   0.6469    31.6490   1.5560    25.3445   6553.5000 0.5646    0.5646   
48.2000   0.6469    31.6460   1.5590    25.3419   6553.5000 0.5646    0.5646   
48.7000   0.6466    31.6260   1.5650    25.3255   6553.5000 0.5646    0.5646   
48.8000   0.6465    31.6390   1.5470    25.3371   6553.5000 0.5646    0.5646   
48.4000   0.6465    31.6390   1.5470    25.3371   6553.5000 0.5646    0.5646   
48.1000   0.6466    31.6310   1.5600    25.3299   6553.5000 0.5646    0.5646   
48.4000   0.6468    31.6420   1.5580    25.3388   6553.5000 0.5646    0.5646   
48.8000   0.6465    31.6330   1.5530    25.3319   6553.5000 0.5646    0.5646   
48.4000   0.6466    31.6360   1.5550    25.3342   6553.5000 0.5646    0.5646   
48.0000   0.6466    31.6290   1.5620    25.3281   6553.5000 0.5646    0.5646   
48.1000   0.6466    31.6200   1.5710    25.3204   6553.5000 0.5646    0.5646   
48.3000   0.6470    31.6400   1.5700    25.3364   6553.5000 0.5646    0.5646   
48.4000   0.6470    31.6340   1.5800    25.3310   6553.5000 0.5646    0.5646   
48.1000   0.6467    31.6210   1.5740    25.3210   6553.5000 0.5646    0.5646   
47.9000   0.6470    31.6430   1.5670    25.3390   6553.5000 0.5646    0.5646   
47.8000   0.6470    31.6180   1.5910    25.3175   6553.5000 0.5646    0.5646   
47.8000   0.6473    31.6280   1.6000    25.3249   6553.5000 0.5646    0.5646   
47.6000   0.6470    31.6110   1.6040    25.3110   6553.5000 0.5646    0.5646   
47.2000   0.6473    31.6170   1.6110    25.3154   6553.5000 0.5646    0.5646   
47.0000   0.6493    31.6620   1.6730    25.3473   6553.5000 0.5646    0.5646   
46.9000   0.6501    31.6210   1.7590    25.3088   6553.5000 0.5646    0.5646   
46.7000   0.6507    31.6000   1.8070    25.2888   6553.5000 0.5646    0.5646   
46.5000   0.6507    31.5820   1.8250    25.2732   6553.5000 0.5646    0.5646   
46.1000   0.6525    31.6160   1.8930    25.2958   6553.5000 0.5646    0.5646   
45.7000   0.6527    31.5130   2.0060    25.2057   6553.5000 0.5646    0.5646   
45.5000   0.6481    31.4400   1.8310    25.1594   6553.5000 0.5646    0.5646   
45.4000   0.6472    31.4970   1.7270    25.2118   6553.5000 0.5646    0.5646   
45.2000   0.6475    31.5230   1.7150    25.2334   6553.5000 0.5646    0.5646   
44.7000   0.6490    31.5280   1.7930    25.2322   6553.5000 0.5646    0.5646   
44.2000   0.6534    31.5760   1.9790    25.2579   6553.5000 0.5646    0.5646   
44.2000   0.6550    31.5090   2.1340    25.1935   6553.5000 0.5646    0.5646   
44.1000   0.6553    31.4550   2.2030    25.1454   6553.5000 0.5646    0.5646   
43.6000   0.6555    31.4400   2.2270    25.1317   6553.5000 0.5646    0.5646   
43.3000   0.6557    31.4410   2.2400    25.1316   6553.5000 0.5646    0.5646   
43.0000   0.6558    31.4380   2.2480    25.1286   6553.5000 0.5646    0.5646   
42.6000   0.6562    31.4430   2.2660    25.1313   6553.5000 0.5646    0.5646   
42.6000   0.6566    31.4390   2.2880    25.1265   6553.5000 0.5646    0.5646   
42.5000   0.6565    31.4180   2.3050    25.1085   6553.5000 0.5646    0.5646   
42.1000   0.6568    31.4300   2.3110    25.1176   6553.5000 0.5646    0.5646   
41.6000   0.6572    31.4270   2.3330    25.1136   6553.5000 0.5646    0.5646   
41.8000   0.6574    31.4200   2.3540    25.1065   6553.5000 0.5646    0.5646   
42.0000   0.6572    31.4100   2.3500    25.0988   6553.5000 0.5646    0.5646   
41.7000   0.6573    31.4230   2.3460    25.1095   6553.5000 0.5646    0.5646   
41.3000   0.6577    31.4170   2.3700    25.1029   6553.5000 0.5646    0.5646   
41.3000   0.6580    31.4150   2.3910    25.0997   6553.5000 0.5646    0.5646   
41.3000   0.6579    31.4000   2.3970    25.0873   6553.5000 0.5646    0.5646   
41.1000   0.6579    31.3960   2.4010    25.0838   6553.5000 0.5646    0.5646   
40.9000   0.6579    31.3930   2.4050    25.0812   6553.5000 0.5646    0.5646   
40.7000   0.6579    31.3860   2.4110    25.0751   6553.5000 0.5646    0.5646   
40.6000   0.6581    31.3870   2.4250    25.0749   6553.5000 0.5646    0.5646   
40.3000   0.6581    31.3770   2.4350    25.0662   6553.5000 0.5646    0.5646   
40.0000   0.6586    31.3840   2.4510    25.0705   6553.5000 0.5646    0.5646   
39.8000   0.6591    31.3780   2.4840    25.0633   6553.5000 0.5646    0.5646   
39.7000   0.6593    31.3690   2.5080    25.0543   6553.5000 0.5646    0.5646   
39.5000   0.6596    31.3680   2.5230    25.0524   6553.5000 0.5646    0.5646   
39.0000   0.6601    31.3680   2.5500    25.0503   6553.5000 0.5646    0.5646   
38.8000   0.6610    31.3680   2.5960    25.0468   6553.5000 0.5646    0.5646   
38.9000   0.6610    31.3430   2.6260    25.0245   6553.5000 0.5646    0.5646   
38.8000   0.6610    31.3440   2.6250    25.0254   6553.5000 0.5646    0.5646   
38.4000   0.6615    31.3560   2.6360    25.0341   6553.5000 0.5646    0.5646   
38.0000   0.6621    31.3520   2.6770    25.0278   6553.5000 0.5646    0.5646   
38.0000   0.6625    31.3450   2.7030    25.0202   6553.5000 0.5646    0.5646   
38.0000   0.6626    31.3370   2.7150    25.0128   6553.5000 0.5646    0.5646   
37.7000   0.6629    31.3470   2.7230    25.0202   6553.5000 0.5646    0.5646   
37.2000   0.6648    31.3800   2.7900    25.0412   6553.5000 0.5646    0.5646   
37.2000   0.6660    31.3350   2.9010    24.9965   6553.5000 0.5646    0.5646   
37.5000   0.6652    31.2620   2.9300    24.9360   6553.5000 0.5646    0.5646   
37.3000   0.6656    31.3030   2.9100    24.9703   6553.5000 0.5646    0.5646   
36.9000   0.6669    31.3270   2.9550    24.9857   6553.5000 0.5646    0.5646   
37.1000   0.6671    31.2710   3.0260    24.9354   6553.5000 0.5646    0.5646   
37.3000   0.6665    31.2650   3.0000    24.9327   6553.5000 0.5646    0.5646   
37.0000   0.6667    31.2980   2.9750    24.9610   6553.5000 0.5646    0.5646   
36.9000   0.6676    31.2940   3.0300    24.9534   6553.5000 0.5646    0.5646   
37.1000   0.6668    31.2340   3.0460    24.9043   6553.5000 0.5646    0.5646   
37.4000   0.6659    31.2590   2.9740    24.9301   6553.5000 0.5646    0.5646   
37.3000   0.6662    31.2890   2.9570    24.9553   6553.5000 0.5646    0.5646   
36.9000   0.6670    31.3160   2.9750    24.9754   6553.5000 0.5646    0.5646   
36.9000   0.6676    31.2950   3.0290    24.9542   6553.5000 0.5646    0.5646   
37.2000   0.6667    31.2400   3.0350    24.9100   6553.5000 0.5646    0.5646   
37.2000   0.6669    31.2930   2.9940    24.9555   6553.5000 0.5646    0.5646   
36.9000   0.6674    31.2900   3.0200    24.9510   6553.5000 0.5646    0.5646   
36.8000   0.6700    31.3500   3.0990    24.9922   6553.5000 0.5646    0.5646   
36.7000   0.6723    31.2920   3.2780    24.9310   6553.5000 0.5646    0.5646   
36.6000   0.6723    31.2580   3.3130    24.9010   6553.5000 0.5646    0.5646   
36.3000   0.6733    31.2760   3.3490    24.9122   6553.5000 0.5646    0.5646   
36.1000   0.6781    31.3320   3.5470    24.9394   6553.5000 0.5646    0.5646   
35.9000   0.6794    31.2480   3.7020    24.8589   6553.5000 0.5646    0.5646   
35.7000   0.6804    31.2400   3.7660    24.8467   6553.5000 0.5646    0.5646   
35.4000   0.6809    31.1890   3.8420    24.7993   6553.5000 0.5646    0.5646   
35.4000   0.6807    31.1780   3.8440    24.7904   6553.5000 0.5646    0.5646   
35.4000   0.6809    31.1820   3.8480    24.7932   6553.5000 0.5646    0.5646   
35.0000   0.6806    31.1680   3.8500    24.7819   6553.5000 0.5646    0.5646   
34.9000   0.6806    31.1450   3.8740    24.7615   6553.5000 0.5646    0.5646   
35.3000   0.6807    31.1460   3.8780    24.7619   6553.5000 0.5646    0.5646   
35.4000   0.6809    31.1610   3.8750    24.7741   6553.5000 0.5646    0.5646   
35.0000   0.6807    31.1630   3.8600    24.7771   6553.5000 0.5646    0.5646   
34.7000   0.6807    31.1450   3.8790    24.7610   6553.5000 0.5646    0.5646   
35.0000   0.6808    31.1390   3.8900    24.7553   6553.5000 0.5646    0.5646   
35.4000   0.6812    31.1720   3.8780    24.7825   6553.5000 0.5646    0.5646   
35.3000   0.6812    31.1660   3.8840    24.7772   6553.5000 0.5646    0.5646   
34.8000   0.6809    31.1580   3.8740    24.7718   6553.5000 0.5646    0.5646   
34.7000   0.6812    31.1560   3.8940    24.7684   6553.5000 0.5646    0.5646   
34.9000   0.6809    31.1310   3.9030    24.7477   6553.5000 0.5646    0.5646   
35.0000   0.6808    31.1250   3.9040    24.7429   6553.5000 0.5646    0.5646   
34.8000   0.6808    31.1420   3.8870    24.7579   6553.5000 0.5646    0.5646   
34.4000   0.6818    31.1760   3.9050    24.7832   6553.5000 0.5646    0.5646   
34.2000   0.6847    31.2170   4.0170    24.8053   6553.5000 0.5646    0.5646   
34.4000   0.6840    31.1070   4.0920    24.7110   6553.5000 0.5646    0.5646   
34.3000   0.6841    31.1330   4.0730    24.7334   6553.5000 0.5646    0.5646   
33.9000   0.6857    31.1680   4.1230    24.7564   6553.5000 0.5646    0.5646   
33.8000   0.6870    31.1600   4.2000    24.7428   6553.5000 0.5646    0.5646   
34.1000   0.6858    31.0910   4.2090    24.6872   6553.5000 0.5646    0.5646   
34.0000   0.6860    31.1280   4.1790    24.7194   6553.5000 0.5646    0.5646   
33.5000   0.6871    31.1660   4.1980    24.7477   6553.5000 0.5646    0.5646   
33.5000   0.6877    31.1270   4.2710    24.7098   6553.5000 0.5646    0.5646   
34.2000   0.6849    31.0520   4.2000    24.6572   6553.5000 0.5646    0.5646   
34.3000   0.6841    31.0490   4.1620    24.6584   6553.5000 0.5646    0.5646   
34.0000   0.6836    31.1250   4.0550    24.7288   6553.5000 0.5646    0.5646   
34.1000   0.6838    31.0990   4.0920    24.7047   6553.5000 0.5646    0.5646   
34.9000   0.6815    31.1080   3.9590    24.7243   6553.5000 0.5646    0.5646   
35.3000   0.6814    31.1910   3.8670    24.7986   6553.5000 0.5646    0.5646   
35.1000   0.6813    31.2070   3.8460    24.8132   6553.5000 0.5646    0.5646   
34.9000   0.6813    31.2010   3.8520    24.8079   6553.5000 0.5646    0.5646   
35.3000   0.6810    31.1890   3.8510    24.7985   6553.5000 0.5646    0.5646   
36.1000   0.6750    31.0500   3.6770    24.7040   6553.5000 0.5646    0.5646   
36.2000   0.6705    30.9680   3.5200    24.6528   6553.5000 0.5646    0.5646   
35.8000   0.6718    31.2830   3.2650    24.9250   6553.5000 0.5646    0.5646   
35.6000   0.6783    31.4250   3.4590    25.0210   6553.5000 0.5646    0.5646   
36.3000   0.6726    31.1110   3.4850    24.7694   6553.5000 0.5646    0.5646   
36.9000   0.6683    31.2150   3.1430    24.8812   6553.5000 0.5646    0.5646   
36.5000   0.6688    31.2560   3.1280    24.9150   6553.5000 0.5646    0.5646   
36.1000   0.6714    31.3570   3.1660    24.9922   6553.5000 0.5646    0.5646   
36.5000   0.6700    31.1940   3.2620    24.8545   6553.5000 0.5646    0.5646   
37.1000   0.6679    31.2270   3.1120    24.8933   6553.5000 0.5646    0.5646   
37.0000   0.6676    31.2250   3.1000    24.8927   6553.5000 0.5646    0.5646   
36.8000   0.6680    31.2890   3.0530    24.9475   6553.5000 0.5646    0.5646   
36.8000   0.6680    31.2770   3.0650    24.9369   6553.5000 0.5646    0.5646   
36.8000   0.6681    31.2720   3.0750    24.9321   6553.5000 0.5646    0.5646   
36.9000   0.6676    31.2490   3.0720    24.9141   6553.5000 0.5646    0.5646   
36.9000   0.6672    31.2540   3.0480    24.9200   6553.5000 0.5646    0.5646   
36.6000   0.6679    31.2870   3.0500    24.9461   6553.5000 0.5646    0.5646   
36.4000   0.6683    31.2870   3.0730    24.9442   6553.5000 0.5646    0.5646   
36.3000   0.6685    31.2750   3.0950    24.9329   6553.5000 0.5646    0.5646   
36.2000   0.6688    31.2800   3.1090    24.9357   6553.5000 0.5646    0.5646   
36.2000   0.6690    31.2700   3.1280    24.9262   6553.5000 0.5646    0.5646   
36.1000   0.6693    31.2730   3.1380    24.9277   6553.5000 0.5646    0.5646   
35.6000   0.6709    31.3220   3.1750    24.9636   6553.5000 0.5646    0.5646   
35.2000   0.6753    31.3820   3.3460    24.9967   6553.5000 0.5646    0.5646   
35.3000   0.6749    31.2290   3.4860    24.8630   6553.5000 0.5646    0.5646   
35.6000   0.6732    31.1640   3.4620    24.8135   6553.5000 0.5646    0.5646   
35.3000   0.6739    31.2150   3.4460    24.8554   6553.5000 0.5646    0.5646   
34.7000   0.6774    31.3580   3.4840    24.9656   6553.5000 0.5646    0.5646   
34.3000   0.6810    31.2660   3.7700    24.8670   6553.5000 0.5646    0.5646   
34.5000   0.6821    31.2360   3.8570    24.8352   6553.5000 0.5646    0.5646   
34.7000   0.6816    31.2030   3.8630    24.8085   6553.5000 0.5646    0.5646   
34.2000   0.6817    31.2010   3.8750    24.8058   6553.5000 0.5646    0.5646   
33.8000   0.6811    31.1760   3.8700    24.7865   6553.5000 0.5646    0.5646   
33.8000   0.6818    31.1590   3.9240    24.7680   6553.5000 0.5646    0.5646   
33.6000   0.6824    31.1530   3.9620    24.7597   6553.5000 0.5646    0.5646   
33.4000   0.6843    31.1850   4.0280    24.7789   6553.5000 0.5646    0.5646   
33.1000   0.6862    31.1850   4.1280    24.7694   6553.5000 0.5646    0.5646   
32.9000   0.6877    31.1830   4.2120    24.7598   6553.5000 0.5646    0.5646   
32.5000   0.6894    31.1700   4.3120    24.7399   6553.5000 0.5646    0.5646   
32.1000   0.6954    31.2220   4.5780    24.7547   6553.5000 0.5646    0.5646   
31.8000   0.7119    31.3630   5.2890    24.7917   6553.5000 0.5646    0.5646   
31.7000   0.7203    31.1480   5.9540    24.5475   6553.5000 0.5646    0.5646   
31.6000   0.7251    31.0270   6.3360    24.4074   6553.5000 0.5646    0.5646   
31.0000   0.7308    30.9870   6.6790    24.3343   6553.5000 0.5646    0.5646   
30.5000   0.7378    30.9980   7.0310    24.2990   6553.5000 0.5646    0.5646   
30.3000   0.7458    31.0220   7.4170    24.2682   6553.5000 0.5646    0.5646   
30.2000   0.7513    30.8820   7.8570    24.1001   6553.5000 0.5646    0.5646   
29.8000   0.7556    30.8350   8.1300    24.0262   6553.5000 0.5646    0.5646   
29.3000   0.7609    30.8260   8.4150    23.9797   6553.5000 0.5646    0.5646   
28.7000   0.7651    30.8090   8.6500    23.9332   6553.5000 0.5646    0.5646   
28.5000   0.7688    30.7980   8.8520    23.8957   6553.5000 0.5646    0.5646   
28.5000   0.7688    30.6620   9.0090    23.7668   6553.5000 0.5646    0.5646   
28.2000   0.7710    30.7090   9.0650    23.7953   6553.5000 0.5646    0.5646   
27.6000   0.7760    30.7800   9.2420    23.8247   6553.5000 0.5646    0.5646   
27.5000   0.7808    30.7340   9.5400    23.7444   6553.5000 0.5646    0.5646   
27.4000   0.7818    30.6350   9.7040    23.6425   6553.5000 0.5646    0.5646   
27.0000   0.7845    30.6660   9.8080    23.6508   6553.5000 0.5646    0.5646   
26.5000   0.7904    30.6850   10.0870   23.6227   6553.5000 0.5646    0.5646   
26.5000   0.7928    30.5780   10.3360   23.5005   6553.5000 0.5646    0.5646   
26.6000   0.7927    30.4910   10.4310   23.4179   6553.5000 0.5646    0.5646   
26.2000   0.7966    30.6310   10.4640   23.5215   6553.5000 0.5646    0.5646   
25.8000   0.8014    30.5750   10.7750   23.4283   6553.5000 0.5646    0.5646   
26.1000   0.8016    30.4670   10.9140   23.3220   6553.5000 0.5646    0.5646   
26.5000   0.7976    30.3770   10.8170   23.2678   6553.5000 0.5646    0.5646   
26.2000   0.7985    30.5020   10.7150   23.3812   6553.5000 0.5646    0.5646   
25.9000   0.8007    30.5490   10.7680   23.4092   6553.5000 0.5646    0.5646   
26.3000   0.7988    30.4160   10.8360   23.2950   6553.5000 0.5646    0.5646   
26.8000   0.7917    30.3200   10.5880   23.2601   6553.5000 0.5646    0.5646   
26.7000   0.7917    30.4230   10.4640   23.3598   6553.5000 0.5646    0.5646   
26.2000   0.7927    30.5670   10.3410   23.4912   6553.5000 0.5646    0.5646   
26.2000   0.7938    30.5440   10.4240   23.4602   6553.5000 0.5646    0.5646   
26.6000   0.7904    30.4480   10.3690   23.3942   6553.5000 0.5646    0.5646   
26.7000   0.7896    30.4710   10.2970   23.4234   6553.5000 0.5646    0.5646   
26.3000   0.7903    30.5660   10.2200   23.5094   6553.5000 0.5646    0.5646   
26.0000   0.7950    30.6500   10.3600   23.5527   6553.5000 0.5646    0.5646   
26.2000   0.7965    30.5600   10.5450   23.4535   6553.5000 0.5646    0.5646   
26.2000   0.7964    30.4910   10.6240   23.3873   6553.5000 0.5646    0.5646   
26.1000   0.7988    30.5710   10.6500   23.4453   6553.5000 0.5646    0.5646   
25.8000   0.8021    30.5690   10.8170   23.4169   6553.5000 0.5646    0.5646   
25.7000   0.8048    30.5420   10.9850   23.3686   6553.5000 0.5646    0.5646   
25.7000   0.8048    30.4850   11.0540   23.3132   6553.5000 0.5646    0.5646   
25.3000   0.8056    30.5020   11.0760   23.3227   6553.5000 0.5646    0.5646   
24.9000   0.8078    30.5100   11.1760   23.3126   6553.5000 0.5646    0.5646   
25.3000   0.8067    30.4240   11.2280   23.2373   6553.5000 0.5646    0.5646   
25.5000   0.8060    30.4180   11.1950   23.2381   6553.5000 0.5646    0.5646   
25.1000   0.8066    30.4860   11.1440   23.2992   6553.5000 0.5646    0.5646   
24.8000   0.8082    30.5010   11.2080   23.3003   6553.5000 0.5646    0.5646   
25.3000   0.8069    30.4250   11.2360   23.2367   6553.5000 0.5646    0.5646   
25.8000   0.8037    30.3980   11.1070   23.2370   6553.5000 0.5646    0.5646   
25.5000   0.8044    30.4370   11.0940   23.2694   6553.5000 0.5646    0.5646   
25.0000   0.8053    30.4980   11.0640   23.3216   6553.5000 0.5646    0.5646   
25.1000   0.8059    30.4830   11.1130   23.3019   6553.5000 0.5646    0.5646   
25.6000   0.8031    30.4130   11.0580   23.2566   6553.5000 0.5646    0.5646   
25.6000   0.8025    30.4300   11.0070   23.2781   6553.5000 0.5646    0.5646   
25.3000   0.8034    30.5140   10.9500   23.3526   6553.5000 0.5646    0.5646   
25.3000   0.8045    30.5100   11.0110   23.3396   6553.5000 0.5646    0.5646   
25.3000   0.8044    30.4820   11.0400   23.3131   6553.5000 0.5646    0.5646   
25.3000   0.8052    30.5010   11.0560   23.3252   6553.5000 0.5646    0.5646   
25.4000   0.8049    30.4650   11.0820   23.2931   6553.5000 0.5646    0.5646   
25.3000   0.8049    30.4640   11.0880   23.2913   6553.5000 0.5646    0.5646   
24.9000   0.8066    30.5180   11.1050   23.3304   6553.5000 0.5646    0.5646   
24.6000   0.8081    30.5030   11.2020   23.3028   6553.5000 0.5646    0.5646   
24.7000   0.8088    30.4780   11.2670   23.2727   6553.5000 0.5646    0.5646   
24.8000   0.8090    30.4500   11.3090   23.2441   6553.5000 0.5646    0.5646   
24.4000   0.8099    30.4790   11.3220   23.2644   6553.5000 0.5646    0.5646   
24.1000   0.8116    30.4800   11.4080   23.2509   6553.5000 0.5646    0.5646   
24.1000   0.8121    30.4560   11.4590   23.2238   6553.5000 0.5646    0.5646   
24.0000   0.8119    30.4180   11.4970   23.1880   6553.5000 0.5646    0.5646   
23.6000   0.8127    30.4640   11.4850   23.2257   6553.5000 0.5646    0.5646   
23.4000   0.8139    30.4590   11.5470   23.2114   6553.5000 0.5646    0.5646   
23.5000   0.8127    30.3980   11.5640   23.1613   6553.5000 0.5646    0.5646   
23.3000   0.8136    30.4430   11.5530   23.1980   6553.5000 0.5646    0.5646   
22.8000   0.8151    30.4710   11.5970   23.2123   6553.5000 0.5646    0.5646   
22.7000   0.8206    30.5300   11.8030   23.2233   6553.5000 0.5646    0.5646   
22.8000   0.8177    30.2980   11.9400   23.0203   6553.5000 0.5646    0.5646   
22.6000   0.8212    30.4020   11.9850   23.0931   6553.5000 0.5646    0.5646   
22.2000   0.8252    30.4270   12.1580   23.0828   6553.5000 0.5646    0.5646   
22.1000   0.8272    30.4020   12.2920   23.0403   6553.5000 0.5646    0.5646   
21.9000   0.8278    30.3510   12.3820   22.9852   6553.5000 0.5646    0.5646   
21.6000   0.8275    30.3620   12.3550   22.9984   6553.5000 0.5646    0.5646   
21.5000   0.8316    30.4290   12.4800   23.0284   6553.5000 0.5646    0.5646   
